242	"18.404/6.840 Lecture 14 (midterm replaced lecture 13) Last time: - TIME ! "" - P = ⋃% TIME(""%) - ()*+ ∈ P Today: (Sipser §7.2 – §7.3) - NTIME ! "" - NP - P vs NP problem - Dynamic Programming - Polynomial-time reducibility 1"
243	"Unsolved Problem Quick Review Defn: TIME ! "" = {%| some deterministic 1-tape TM ' decides % and ' runs in time ( ! "" } Defn: P = ⋃+ TIME(""+) = polynomial time decidable languages ./01 = 2, 4, ! 2 is a directed graph with a path from 4 to ! } Theorem: ./01 ∈ P 2 1/'./01 = 2, 4, ! 2 is a directed graph with a path from 4 to ! 4 ! that goes through every node of 2 } 1/'./01 ∈ P ? [connection to factoring] 2"
244	Nondeterministic Complexity In a nondeterministic TM (NTM) decider, all branches halt on all inputs. Defn: An NTM runs in time !(#) if all branches halt within !(#) steps on all inputs of length #. Defn: NTIME ! # = {'| some 1-tape NTM decides ' and runs in time ( ! # } Defn: NP = ⋃* NTIME(#*) = nondeterministic polynomial time decidable languages • Invariant for all reasonable nondeterministic models • Corresponds roughly to easily verifiable problems 3 Computation tree for NTM on input +. ! # all branches halt within !(#) steps . . .
245	"!""#$""%! ∈NP Theorem: !""#$""%! ∈NP Proof: “On input 〈(, *, +〉(Say ( has - nodes.) 1. Nondeterministically write a sequence ./, .0, … , .2 of - nodes. 2. Accept if ./ = * .2 = + each (.5, .56/) is an edge and no .5 repeats. 3. Reject if any condition fails.” Computation of M on 〈(, *, +〉 ⋮ Guess bits of ./ Guess bits of .2 ⋮ ⋮ Guess bits of .0 ⋮ Check ./, .0, … , .2 works ⋯ acc/rej acc/rej 4"
246	"!""#$""%&'(% ∈NP Defn: !""#$""%&'(% = + + is not prime and + is written in binary} = + + = ,- for integers ,, - > 1, + in binary} Theorem: !""#$""%&'(% ∈NP Proof: “On input + 1. Nondeterministically write , where 1 < , < +. 2. Accept if , divides + with remainder 0. Reject if not.” Note: Using base 10 instead of base 2 wouldn’t matter because can convert in polynomial time. Bad encoding: write number 3 in unary: 14 = 111 ⋯1 4 , exponentially longer. Theorem (2002): !""#$""%&'(% ∈P We won’t cover this proof. 5"
247	"Intuition for P and NP NP = All languages where can verify membership quickly P = All languages where can test membership quickly Examples of quickly verifying membership: - !""#$""%!: Give the Hamiltonian path. - &'#$'()%*(: Give the factor. The Hamiltonian path and the factor are called short certificates of membership. P ⊆NP Question: P = NP? Famous unsolved problem (Cook 1971). Conjecture: P ≠ NP. Some problems are NP and not in P. Hard to prove the conjecture because polynomial-time algorithms are powerful. Example: Show ""CFG ∈P. NP P Check-in 14.1 Check-in 14.1 Let !""#$""%! be the complement of !""#$""%!. So 0, 2, 3 ∈!""#$""%! if 0 does not have a Hamiltonian path from 2 to 3. Is !""#$""%! ∈NP? (a) Yes, we can invert the accept/reject output of the NTM for !""#$""%!. (b) No, we cannot give a short certificate for a graph not to have a Hamiltonian path. (c) I don’t know. 6"
248	Recall !CFG Recall: !CFG = { ', ) | ' is a CFG and ) ∈, ' } Theorem: !CFG is decidable Proof: .A−CFG = “On input ', ) 1. Convert ' into Chomsky Normal Form. 2. Try all derivations of length 2|)| −1. 3. Accept if any generate ). Reject if not. Theorem: !CFG ∈NP Proof: “On input ', ) 1. Nondeterministically pick some derivation of length 2|)| −1. 2. Accept if it generates ). Reject if not. Chomsky Normal Form (CNF): A →BC B →b Let’s always assume ' is in CNF. 7
249	Attempt to show !CFG ∈P Theorem: !CFG ∈P Proof attempt: Recursive algorithm & tests if ' generates (, starting at any specified variable R. & = “On input 〈', (, R〉 1. For each way to divide ( = -. and for each rule R →ST 2. Use & to test 〈', -, S〉and 〈', ., T〉 3. Accept if both accept 4. Reject if none of the above accepted.” Then decide !CFG by starting from '’s start variable. & is a correct algorithm, but it takes non-polynomial time. (Each recursion makes 0(2) calls and depth is roughly log 2.) Fix: Use recursion + memory called Dynamic Programming (DP) Observation: String ( of length 2 has 0(27) substrings (8 ⋯(: therefore there are only 0(27) possible sub-problems 〈', -, S〉to solve. S T R ( - . 8
250	DP shows !CFG ∈P Theorem: !CFG ∈P Proof : Use DP (Dynamic Programming) = recursion + memory. & = “On input 〈), +, R〉 same as before S T R + - . 1. For each way to divide + = -. and for each rule R →ST 2. Use & to test 〈), -, S〉and 〈), ., T〉 3. Accept if both accept 4. Reject if none of the above accepted.” Then decide !CFG by starting from G’s start variable. Total number of calls is 0(23) so time used is polynomial. Alternately, solve all smaller sub-problems first: “bottom up” Check-in 14.2 Check-in 14.2 Suppose 5 is a CFL. Does that imply that 5 ∈P? (a) Yes (b) No. 9
251	!CFG ∈P & Bottom-up DP Theorem: !CFG ∈P Proof : Use bottom-up DP. & = “On input 〈), +〉 1. For each +- and variable R Solve 〈), +-, R〉by checking if R →+- is a rule. 2. For / = 2, … , 2 and each substring 3 of + where 3 = / and variable R Solve 〈), 3, R〉by checking for each R →ST and each division 3 = 45 if both 〈), 4, S〉and 〈), 5, T〉were positive. 3. Accept if 〈), +, S〉is positive where S is the original start variable. 4. Reject if not.” Total number of calls is 6(28) so time used is polynomial. Often, bottom-up DP is shown as filling out a table. Solve for substrings of length 1 Solve for substrings of length / by using previous answers for substrings of length < /. 10
252	Satisfiability Problem Defn: A Boolean formula ! has Boolean variables (TRUE/FALSE values) and Boolean operations AND (∧), OR (∨), and NOT (¬). Defn: ! is satisfiable if ! evaluates to TRUE for some assignment to its variables. Sometimes we use 1 for True and 0 for False. Example: Let ! = & ∨' ∧(& ∨') (Notation: & means ¬&) Then ! is satisfiable (x=1, y=0) Defn: *+, = ! ! is a satisfiable Boolean formula} Theorem (Cook, Levin 1971): *+, ∈P →P = NP Proof method: polynomial time (mapping) reducibility Check-in 14.3 Check-in 14.3 Is *+, ∈NP? (a) Yes. (b) No. (c) I don’t know. (d) No one knows. 11
253	"Polynomial Time Reducibility Defn: ! is polynomial time reducible to "" (! ≤$ "") if ! ≤% "" by a reduction function that is computable in polynomial time. Theorem: If ! ≤$ "" and "" ∈P then ! ∈P. ! "" ' ' is computable in polynomial time ≤$ ≤% NP P (!) Idea to show (!) ∈P →P = NP !TM decidable T-recognizable Analogy with !TM 12"
254	"Quick review of today 1. NTIME ! "" and NP 2. #$%&$'# and ()%&)*+',* ∈NP 3. P versus NP question 4. $CFG ∈P via Dynamic Programming 5. The Satisfiability Problem *$' 6. Polynomial time reducibility 13"
255	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
256	18.404/6.840 Lecture 20 Last time: - Games and Quantifiers - Generalized Geography is PSPACE-complete - Logspace: L and NL Today: (Sipser §8.4) - Review NL ⊆ P - Review NL ⊆ SPACE log% & - NL-completeness - NL = coNL 1
257	Work tape tracks n n a . Review: log space Model: 2-tape TM with read-only input tape for defining sublinear space computation. Defn: L = SPACE log $ NL = NSPACE log $ doesn’t count towards space used input tape read-only Log space can represent a constant number of pointers into the input. count cells used here Examples 1 log $ work tape read/write 1. %%ℛ % ∈ Σ∗} ∈ L 2ababbaaaaaaaaaabbaba = 45, 47 , 48, 499 , … , / = ⋯, 0 = ⋯ input tape 2. +,-. ∈ NL correspo di g locations Work tape tracks the current node on Nondeterministically select the nodes in the input t pe of a path connecting / to 0. the guessed path. NL L L = NL? Unsolved 2
258	"Review: L ⊆ P Theorem: L ⊆ P Proof: Say "" decides # in space $ log ( . Defn: A configuration for "" on ) is *, ,-, ,., / where * is a state, ,- and ,. are the tape head positions, and / is the work tape contents. The number of such configurations is 0 ×(×$ log ( ×23 456 7 = $((:) for some <. ,­ Therefore "" runs in polynomial time. Conclusion: # ∈ P * read-only input ,. / 3"
259	recurse recurse Review: NL ⊆ SPACE log% & Theorem: NL ⊆ SPACE log% & Proof: Savitch’s theorem works for log space Each recursion level stores 1 config = : log & space. :(log &) '()* ⋯ ), ˽ … ˽ Number of levels = log 2 = : log & . Total : log% & space. 2 = 45 678 , aaba'9da⋯cab ⋯ 'accept ⋯ 4
260	"Review: NL ⊆ P Theorem: NL ⊆ P Proof: Say NTM "" decides # in space $ log ( . Defn: The configuration graph )*,, for "" on - has nodes: all configurations for "" on ­ edges: edge from ./ → .1 if ./ can yield .1 in 1 step. Claim: "" accepts - iff the configuration graph )*,, configuration graph )*,, .23453 .466783 iff "" accepts ­ has a path from .23453 to .466783 Polynomial time algorithm 9 for #: 9 = “On input ­ 1. Construct )*,,. [polynomial size] 2. Accept if there is a path from .23453 to .466783. ./ .1 NL P Reject if not.” L = P? Unsolved L 5"
261	Defn: ! is NL-complete if 1) ! ∈NL 2) For all # ∈NL, # ≤% ! Log-space reducibility NL-completeness Check-in 20.1 If - is a log-space transducer that computes ., then for inputs 3 of length &, how long can . 3 be? (a) at most ' log & (d) at most 27 8 (b) at most '(&) (e) any length (c) at most polynomial in & - Defn: A log-space transducer is a TM with three tapes: 1. read-only input tape of size & 2. read/write work tape of size '(log &) 3. write-only output tape A log-space transducer - computes a function .: Σ∗ → Σ∗ if - on input 3 halts with . 3 on its output tape for all 3. Say that . is computable in log-space. Defn: # is log-space reducible to ! (# ≤% !) if # ≤4 ! by a reduction function that is computable in log-space. 6 read-only input read/write work ' log & write-only output Theorem: If # ≤% ! and ! ∈ L then # ∈ L Proof: TM for
262	# = “On input 3 1. Compute .(3) 2. Run decider for ! on . 3 . Output same.” BUT we don’t have space to store .(3). So, (re-)compute symbols of .(3) as needed. Check-in 20.1
263	"= 〈16 7 89: <: 8 =>?:〉 !""#$ is NL-complete Theorem: !""#$ is NL-complete Proof: 1) !""#$ ∈ NL • . Give a log-space reduction mapping "" to !""#$. 2) For all "" ∈ NL, "" ≤' !""#$ Let "" ∈ NL be decided by NTM ( in space ) log - . [Modify ( to erase work tape and move heads to left end upon accepting.] , , ; , ;= 16,7 89:;<: 8;==>?: . / = 1, 3, 4 / ∈ "" iff 1 has a path from 3 to 4 . / = Here is a log-space transducer # to compute in log-space. 8A 8B . read-only input # = “on input / / 1. For all pairs 8A, 8B of configurations of ( on /. 2. Output those pairs which are legal moves for (. read/write work 8A 8B # ) log - 3. Output 89:;<: and 8;==>?:.” write-only output (16,7= 8D, 8E , 8F, 8GG , … ) (89:;<: = ⋯) (8;==>?: = ⋯) 7"
264	"2""#$ is NL-complete Theorem: 2""#$ is NL-complete Proof: 1) Show 2""#$ ∈ NL good exercise 2) Show &#$' ≤) 2""#$ Give log-space reduction f from &#$' to 2""#$. * +, -, . = 〈1〉 For each node 3 in + put a variable 45 in 1. For each edge (3, 7) in +, put a clause (45 → 4:) in 1 [equivalent to 45 ∨4: ]. In addition put the clauses (4< ∨ 4<) and (4= → 4<) in 1. Show + has an path from - to . iff 1 is unsatisfiable. (→) Follow implications to get a contradiction. (←) If + has no path from - to ., then assign all 45 TRUE where 3 is reachable from -, and all other variables FALSE. That gives a satisfying assignment to 1. Straightforward to show * is computable in log-space. 8"
265	"Theorem: If some NL-machine (log-space NTM) computes -./ℎ, then some NL-machine computes 8. Proof: “On input 〈1, 3〉 1. Let < ←0 2. For each node 7 3. If -./ℎ1, 3, 7 = YES, then < ←< + 1 4. If -./ℎ1, 3, 7 = NO, then continue 5. Output <” Next: Converse of above NL = coNL (part 1/4) Theorem (Immerman-Szelepcsényi): NL = coNL Proof: Show !""#$ ∈ NL Defn: NTM & computes function ': Σ∗ → Σ∗ if for all , 1) All branches of & on , halt with ' , on the tape or reject. 2) Some branch of & on , does not reject. Check-in 20.2 Consider the statements: YES, if 1 has a path from 3 to / Let -./ℎ 1, 3, / = 5 NO, if not (1) !""#$ ∈ NL, and -./ℎ 1, 3, 7 = YES} (2) Some NL-machine computes the -./ℎ function. Let 6 = 6 1, 3 = 7 Let 8 = 8 1, 3 = |6| What implications can we prove easily? 1 6 (a) (1) → (2)"
266	only 6 = Reachable nodes 3 (b) (2) → (1) only 8 = # reachable (c) Both implications 8 = |6| (d) Neither implication 9 Check-in 20.2
267	"NL = coNL (part 2/4) – key idea Theorem: If some NL-machine computes !, then some NL-machine computes ""#$ℎ. Proof: “On input 〈', ), $〉 1. Compute ! 2. + ←0 3. For each node . 4. Nondeterministically go to (p) or (n) (p) Nondeterministically pick a path from ) to . of length ≤0. 5 ' If fail, then reject. ) If . = $, then output YES, else set + ←+ + 1. (n) Skip . and continue. ! = |5| 5. If + ≠! then reject. 6. Output NO.” [found all ! reachable nodes and none were $} 10"
268	"NL = coNL (part 3/4) YES, if ( has a path * to % of length ≤1 Let #$%ℎ"" (, *, % = 8 NO, if not Let 6"" = 6"" (, * = / #$%ℎ"" (, *, / = YES} Let !"" = !"" (, * = |6""| Theorem: If some NL-machine computes !"", then some NL-machine computes #$%ℎ"" . Proof: “On input 〈(, *, %〉 1. Compute !"" ( 2. , ←0 3. For each node / 4. Nondeterministically go to (p) or (n) !"" = |6""| (p) Nondeterministically pick a path from * to / of length ≤1. If fail, then reject. If / = %, then output YES, else set , ←, + 1. (n) Skip / and continue. 5. If , ≠ !"" then reject. 6. Output NO” [found all !"" reachable nodes and none were %} 11 6"" *"
269	"* , 7"" !"" = |7""| 7""'( Hence :;<= ∈NL “On input 〈*, ,, %〉 1. !? = 1. 2. Compute each !""'( from !"" for 3 = 1 to @. 3. Accept if #$%ℎA(*, ,, %) = NO. 4. Reject if #$%ℎA(*, ,, %) = YES.” NL = coNL (part 4/4) Theorem: If some NL-machine computes !"", then some NL-machine computes #$%ℎ""'(. Proof: “On input 〈*, ,, %〉 1. Compute ! 2. . ←0 3. For each node 1 4. Nondeterministically go to (p) or (n) (p) Nondeterministically pick a path from , to 1 of length ≤3. If fail, then reject. If 1 has an edge to %, then output YES, else set . ←. + 1. (n) Skip 1 and continue. Check-in 20.3 5. If . ≠ !"" then reject. Can we now show 2E;< is NL-complete? 6. Output NO.” [found all !"" reachable nodes (a) No. and none had an edge to %} (b) Yes. Corollary: Some NL-machine computes !""'( from !"" . Yes: :;<= ≤F :;<= & :;<= ≤F 2E;< So :;<= ≤F 2E;< thus"
270	:;<= ≤F 2E;< 12 Check-in 20.3
271	"Quick review of today 1. Log-space reducibility 2. L = NL? question 3. !""#$ is NL-complete 4. 2&""# is NL-complete 5. NL = coNL 13"
272	MIT OpenCourseWare https://ocw.mit.edu 18.404J / 18.4041J / 6.840J Theory of Computation Fall 2020 For information about citing these materials or our Terms of Use, visit: https://ocw.mit.edu/terms.
273	18.404/6.840 Lecture 9 Last time: - !TM is undecidable - The diagonalization method - !TM is T-unrecognizable - The Reducibility Method, preview Today: (Sipser §5.1, §5.3) - The Reducibility Method for proving undecidability and T-unrecognizability. - General reducibility - Mapping reducibility 1
274	The Reducibility Method If we know that some problem (say !TM) is undecidable, we can use that to show other problems are undecidable. Defn: $!%&TM = (, * ( halts on input *} Recall Theorem: $!%&TM is undecidable Proof by contradiction, showing that !TM is reducible to $!%&TM: Assume that $!%&TM is decidable and show that !TM is decidable (false!). Let TM , decide $!%&TM. Construct TM - deciding !TM. - = “On input (, * 1. Use , to test if ( on * halts. If not, reject. 2. Simulate ( on * until it halts (as guaranteed by ,). 3. If ( has accepted then accept. If ( has rejected then reject. TM - decides !TM, a contradiction. Therefore $!%&TM is undecidable. 2
275	"Reducibility – Concept If we have two languages (or problems) ! and "", then ! is reducible to "" means that we can use "" to solve !. Example 1: Measuring the area of a rectangle is reducible to measuring the lengths of its sides. Example 2: We showed that !NFA is reducible to !DFA . Example 3: From Pset 2, PUSHER is reducible to 'CFG . (Idea- Convert push states to accept states.) If ! is reducible to "" then solving "" gives a solution to !. - then "" is easy →! is easy. - then ! is hard →"" is hard. this is the form we will use 3 Check-in 9.1 Is Biology reducible to Physics? (a) Yes, all aspects of the physical world may be explained in terms of Physics, at least in principle. (b) No, some things in the world, maybe life, the brain, or consciousness, are beyond the realm pf Physics. (c) I’m on the fence on this question! Check-in 9.1"
